,Train Loss,Train Accuracy,Test Loss,Test Accuracy
0,1567.3123156747524,23.65112103236959,116.78643617888166,48.31772947588097
1,1126.8097074474192,48.277390161049865,87.0211119720131,62.13622979839429
2,983.2538482771039,55.1026033577539,85.92688660636829,65.03668547604555
3,857.5650277827233,61.27712004783942,60.32174333379527,74.48062152231748
4,764.0558619768248,66.11930341072134,62.95240010729261,73.63012358354949
5,699.7015523834443,68.58496593998967,48.95855590739068,79.1553849682161
6,659.4747261361899,71.05229946597017,48.0476756422383,79.16399387251909
7,629.6096335627182,72.21753290567847,42.8295850264039,81.91237225346764
8,588.6044671719492,74.0125075772632,42.395949098524774,81.55604437164787
9,565.059861143697,75.14532051988708,39.207506316862286,83.5969737685134
10,538.2670164707755,76.27435490921178,41.34475622606126,82.35965364593788
11,526.0292906613779,76.649880481442,35.38443193114867,84.6558476816833
12,504.73904814233174,77.61059737912079,35.501970986177206,84.92844747178573
13,492.7678091181103,78.23668972729396,33.12708135480714,85.8287651217905
14,474.2588731842932,79.56833757974077,34.0008892512815,86.66400584287987
15,468.62768818786986,79.56902760976259,32.38721614610997,86.64777439214197
16,454.7910585068714,79.96635465307322,35.94947578848168,86.04305919832542
17,444.9582047239947,80.47862166623746,33.617880785730996,86.5147549304761
18,429.2245763910604,81.28684988932301,29.506210235273763,87.94242239363895
19,429.5369339176404,81.55253791971681,30.15202703578457,87.73241228749467
20,414.9462867503222,81.94007417527081,33.62129303912638,86.16811423279235
21,409.05335452034353,82.13955601626995,30.24122315948936,87.75047775231702
22,406.9115760263272,82.35017731290091,30.325123683946906,87.55169670879886
23,400.4323236729213,82.21092502082183,28.38071114821419,87.97652032000151
24,394.6404515544259,82.72384455002683,29.202496085861686,87.91375173065074
25,383.28170528142016,83.51834551182652,28.311993459939576,88.74018927672738
26,379.61134045219774,83.54683041368843,29.159120865071277,87.88752220003602
27,374.38150419579415,83.74791371790846,26.424001315027287,88.82471886870947
28,367.3030107017518,83.88535966288345,28.970877317960856,87.31971987864378
29,373.00498599477555,83.93230771085044,26.16947366914172,88.92995508876976
30,367.0562555476861,83.8764551076418,27.471924932044782,88.41205237729395
31,362.17932707865464,84.21192550167534,24.811991873013366,89.65141259973922
32,349.54676682683646,84.69316500568732,26.333830429490206,89.54352975585202
33,347.80634488708563,84.7737263894112,25.43694282451253,89.98297781229725
34,340.5359447271547,85.18547656035122,30.174795958029616,88.00102308459086
35,346.5429255645448,84.87786426701264,24.77458936531263,89.65738298036248
36,343.157477930336,85.24357947475305,26.102406899877796,89.5050240586076
37,339.85228893374193,85.25350984882333,27.754180604817382,88.85729938833384
38,331.10274499262937,85.7518483357623,24.813735397283438,89.60426857127199
39,331.8032537280598,85.4030408680657,23.36513448349989,90.06330811195323
40,328.64384196743,85.78806726013937,25.543435672381122,89.51912371567452
41,323.19205909009287,85.85491478377833,25.27440298657129,89.22059673704665
42,320.45204600622554,86.1010062073104,24.997300977492408,89.99361642285668
43,315.36193033214835,86.19775320829072,25.92677316197734,89.74965846468349
44,315.04742441991834,86.07661842493088,24.423970468579583,90.04214220088804
45,316.299626657893,86.47055134197463,22.7802920475792,90.6156144717459
46,312.6195730463395,86.35193842655579,25.514290671344774,90.14155521830116
47,315.3702221995676,86.15510429616035,24.887586380788097,90.24970696936276
48,307.67400586266626,86.19758932209332,21.101932275969133,90.70179641495487
49,305.14810893317815,86.86857400719887,24.292015284679497,90.30050713825739
50,300.6563408453344,87.01843616414655,22.602783643563463,90.78247250031902
