,Train Loss,Train Accuracy,Test Loss,Test Accuracy
0,1674.6604490630991,19.280441445031492,131.55018091809217,40.49039841850177
1,1236.3066040245828,41.38702787168107,84.6008667699091,62.08843333585833
2,972.3161489885737,55.12652480213638,80.48310585538293,64.71188926099016
3,842.0229867136562,62.23895718845688,59.857652911145216,73.30425615574215
4,783.0769477222718,65.15385042461752,73.10284520486358,68.57354175121455
5,734.0957838640675,67.5103038146193,56.7184340866508,75.95593560473725
6,705.5459362204,68.52173053759522,58.51071089316326,75.2389147232387
7,687.5030970150129,69.46436966492645,83.22058999993999,68.11748434958346
8,673.8580413927119,70.34390896108198,49.32149877821564,78.32846499186205
9,656.331707529471,70.96118868833078,57.04338418678114,75.50576101327772
10,643.0097605937655,71.72582675191676,53.17377569929809,76.37748848928592
11,629.8492124648866,72.32877771597148,46.623017021235384,79.56498058037414
12,625.5319215275505,72.24171993294388,61.48694586355215,73.76552642006304
13,620.3810801899974,72.45020986980659,45.058219740724866,80.7835207965605
14,608.2276226387372,73.43415226802843,61.49641127685073,73.72981073377312
15,599.9140901032047,73.86422001480877,49.98002118631533,78.49835497257385
16,605.9968238144598,73.44451992521915,45.57476071396451,80.89804054326436
17,589.9765030170814,74.06484941296817,69.73488075528175,70.82408839205006
18,596.3030941499896,73.74935375065877,50.65548981754643,78.647413611808
19,587.8516597606608,74.33729265670374,60.59754610953817,75.24398979203353
20,580.7588233953664,74.47167642890017,53.69186559566267,76.44093795267737
21,582.7162751361909,74.61677209226339,43.95493706700149,81.41301411769372
22,579.6153964751894,74.55524721614447,75.26871945220194,68.90056949178256
23,576.9968785514873,74.5069826334448,50.41975919171503,77.89497914123656
24,568.2844288239132,74.66130900752022,55.29348036931579,77.26413798901228
25,567.6986746910437,75.17655474322821,43.85014685817585,81.00284320485453
26,568.2661631844571,75.09130451318742,45.19899079032764,80.75751296899107
27,566.1661010536145,75.16979462864603,53.2313723004168,77.11568008602616
28,559.0028602893888,75.63425011512031,47.304760769673976,80.05285468640074
29,564.0739138214846,75.15584324563669,52.82154701185075,78.06038016929807
30,558.6341118086666,75.67094845507629,46.6375306882676,80.54220652520533
31,548.3053708138541,76.36148898094699,42.39575724389143,81.58417421172035
32,560.0228719023543,75.52016307568613,52.01012122991738,78.08393625177776
33,557.9707684237093,75.69069701642658,48.29284230254258,79.94531593484483
34,552.4538353819707,75.94109583780616,45.677516255788746,80.39194133353165
35,547.2224066267202,76.2912821980854,40.58496062267738,82.17560859132197
36,552.0531808439921,75.98364216135484,41.994880283903925,81.73056026943219
37,538.0561238191711,76.47745936930403,46.42776861653966,80.60495474893958
38,546.4962337230423,76.25281814702161,47.934666894044085,80.32843128676677
39,540.2229904063184,76.42390735860566,64.05746690293027,74.83135589168276
40,539.2883316738744,76.31130594798975,37.914676593462374,83.51860249518154
41,542.7831904642566,76.33234195365485,46.000446901294836,80.1744224350283
42,538.5060713174475,76.57646666515552,51.999108316032746,78.48354314984843
43,537.3347087031897,76.46237092746193,46.24443366620571,80.36927215201118
44,533.0638235261233,76.74920854653166,59.72938023763857,76.32083902737243
45,538.2724369078284,76.4689001552931,47.924757224169504,80.3887293208722
46,533.8976685804811,76.7107165395012,39.41133199347432,83.57947265870203
