,Train Loss,Train Accuracy,Test Loss,Test Accuracy
0,1365.5524486402862,31.2012037890701,96.35638729592038,55.10603252125407
1,821.1372672148378,61.36031919903451,65.44466221902022,71.16052427638255
2,603.1629153196238,72.67857722521062,64.30196306394164,71.71696934592266
3,498.5196190202038,78.04717324708629,52.4151148775201,76.76256799733575
4,448.10141553746456,80.5574101996868,86.14882429428161,61.99295137310259
5,409.18500715866924,82.38760507314262,60.611619153410004,74.49023723974815
6,385.4586755119774,83.25233615269084,39.81092981491119,82.87324491867625
7,363.84634070637054,84.44882016278079,56.20864226692801,77.167769630137
8,344.35216224968184,85.38352294446463,47.377790757615095,80.17726120305403
9,331.9228822154756,85.66714298650353,48.56330042375121,79.57019171985165
10,316.0408659906282,86.4608328016902,47.33305496300102,79.64484293298723
11,317.3114612087684,86.46126790773124,39.197881000057144,83.48766211260778
12,300.15016748762605,87.25695923011926,47.15394283138263,79.99752339401577
13,297.11708454059357,87.37773666468667,39.016077678199785,83.29286285552425
14,293.22328163615964,87.72910317773581,63.81191962027246,75.33068974651067
15,282.8946817335497,88.22440664152556,40.90082312902068,82.65794728063536
16,279.24640058957027,88.02699618385468,39.81772544201772,83.28208927091033
17,277.7234279971453,87.98960285955931,56.75251545097418,76.8242442001464
18,269.91968196801844,88.78146284871953,49.50998546951895,79.83847725803271
19,272.26010126212725,88.51833347070647,59.884493525051006,75.57696384587642
20,259.02772124910337,89.32388861649231,43.14616586467263,81.59658533681659
21,262.3915692565418,88.75387817640157,35.6270243701092,84.84797382562054
22,257.6043539709106,89.31577810064881,58.07908923041289,76.46436880736249
23,261.48877420871304,88.88412288690458,37.73462999569383,83.78945984057245
24,250.73722799387846,89.63958040381185,81.23253332847243,71.81668622290131
25,256.59492211436384,88.8624393154124,47.69655097100385,80.7250659568013
26,257.8082807716328,88.9767918659464,35.9229664528256,84.51078272696238
27,247.47917962889173,89.60754627571515,50.19537589827161,80.70895644994874
28,247.69051569961226,89.86792274985724,40.279153914493364,82.28301462107001
29,249.32405563057307,89.41557141063475,40.4982831214264,82.74063795212392
30,242.13815845129864,89.86910089973826,38.57191236146316,83.37794646480882
31,242.21104241607046,89.67966247074723,34.81894970025606,85.47702416888019
32,236.34067397640442,90.1666915430548,41.9962415979926,82.18164247240907
33,240.68457008114112,89.77856621300309,40.84815839113323,83.30952757091084
34,233.74782321532987,90.29799403501237,41.32963820257384,82.34161207963689
35,234.38245056204198,90.20096127474473,47.64587872650973,80.28878116600393
36,231.75135767237495,90.51211202527055,41.805803674516405,83.08876728053318
37,231.36450197421354,90.49166119699449,48.793693556717244,79.92125292741808
38,228.06212466546427,90.56511278336276,40.73431104307721,82.49385068612041
39,231.11803663993447,90.06500235992849,40.37887235090231,83.15938880143133
40,226.55505616062095,90.28390449460194,44.584002492913775,82.03953495146338
41,224.84623433051777,90.74029732190532,35.430192353429305,84.83284804355388
42,225.77542107617595,90.45788261325178,44.203127620895955,81.29058924329892
43,225.80844996864082,90.57093020769511,47.38782278804263,80.38070718434733
44,220.854467265408,90.8345612891871,44.955227164705846,80.99759274631468
45,221.77086463348698,91.0738178631383,47.73265374542042,80.79262129123273
46,217.88000765783679,91.15930372561446,36.09991972233839,84.28866205507956
47,218.94601868353521,90.92820148841209,46.77694654844369,81.4548392140559
48,209.6307622119117,91.17453449004458,40.71765396758249,83.07828022652956
49,216.336357688573,90.71049502471722,46.662212717495144,80.0317048888796
50,211.10787781622554,91.23029160964407,35.583048367481325,85.20914867598314
51,207.8009164930129,91.38729382193954,35.62251818284487,84.93435540776032
52,206.18526663429324,91.33091426221125,56.74250427932496,76.8628194772239
53,204.62996031187583,91.55153196087694,39.355085341888625,83.65285827129054
54,207.68777699857444,91.11429197511086,38.32701421524309,84.00163773644461
55,204.62373522338376,91.37148816725889,45.76202922338133,81.7662521422169
56,201.2625262738728,91.73508154905494,32.243861139485034,86.51380671859071
57,198.64271404252042,91.73270643616256,42.207340598106384,82.66883675703693
58,203.34815205038262,91.79866914820427,37.586529750922686,84.33879280726775
59,197.07966685951263,91.61058865105026,65.47383456606015,74.40913592483196
60,192.66559901914928,92.06286110898832,38.70418789736025,83.25914469124454
61,188.60328635487346,92.0848345921778,39.195122554044055,84.33724280731647
62,186.51187278603228,92.35337410890982,42.58497942604457,82.28665898955907
63,191.97309633197474,91.93206668707288,34.161465434511754,85.14090009288655
64,185.62343855247124,92.35950572396895,44.2024835970751,82.79633638832085
65,183.04654332945125,92.43749713454623,40.834239521698585,83.18404314085002
66,185.74858926829626,92.29549047296824,33.11440284303419,85.74639988032759
