,Train Loss,Train Accuracy,Test Loss,Test Accuracy
0,398.5120216037916,22.477906239512365,28.56259649693966,49.34974474725279
1,307.58829151120636,41.56876068997233,23.551323956251146,59.00008830437446
2,257.26862115109975,52.3812932607036,23.69196097403765,61.859415149682306
3,216.04461117062118,60.48357072980576,19.275652007758616,68.19776817523606
4,185.65784910892893,66.9213146067268,19.59159562140703,69.76211739035519
5,165.3997737126582,70.15169789837763,13.238767424225808,77.79207754988519
6,150.87508081612378,73.36553136812228,11.869544850289822,80.10108909025705
7,141.56304711896135,74.89507967575031,12.82439828068018,78.97048575676868
8,135.26473526210737,75.9526908370981,11.749099210649728,80.31013783567205
9,125.01736866574153,77.92842109547571,14.862713167071343,75.86008867512031
10,121.48488912519896,78.51866522428038,8.840851321071387,85.49059561926849
11,116.12502665028853,79.5834227367976,10.329842928797007,82.65915360018178
12,113.94315724650308,80.08255600023625,12.115839321166277,80.69274460852596
13,109.2270312305454,80.60947828181467,14.263151261210442,77.76590158663866
14,106.55764245415283,81.19554855669492,11.300986211001874,80.90739243619734
15,103.56310844954932,81.49320715657373,8.110743064433336,86.90373571389905
16,102.12454763054848,82.08789505770848,10.466574357450009,82.9865038737659
17,100.03184251308136,82.47142278680131,9.910887871682643,83.50754976080076
18,99.1593959421453,82.41513843394144,9.508500860631466,85.16494762035127
19,95.59374089504752,83.56092261150128,13.03718347325921,79.8516022543441
20,94.0955282437527,83.39044073804577,7.155796720832586,88.15098016452161
21,92.26666903617742,83.83320163058008,7.450006913393736,87.63196713428027
22,91.82985158298936,83.90799484599314,9.225039765238762,85.53563410757576
23,89.64292919361378,84.25582111094025,9.02720428928733,85.88797860106766
24,89.03308461549337,84.33635804941234,15.641089165210724,77.00758924230853
25,88.98136068274603,84.23318819107365,7.081797554716468,88.3855298398025
26,87.35750619331588,84.63773867477619,7.4461805380880834,87.87480533841797
27,86.16771246161302,84.93719097198101,8.08748431429267,86.83730311960808
28,85.95777269710055,84.5652025303834,10.99820162281394,82.32050896720463
29,84.79557326382688,85.13022327143472,7.767227613180876,87.42646594931348
30,84.12509762692025,85.10234701477688,6.638911524787545,88.939536319537
31,83.67671276426987,85.64011638612239,9.51326494589448,84.59506301624745
32,83.22028409558185,85.30321376186272,7.796462482213974,87.26046168547349
33,82.56310253885701,85.7126495218926,9.313997247815132,84.86329286439452
34,81.86534127413921,85.48883791594723,9.14539493918419,84.67561704220368
35,80.37589889993448,86.19699555697844,5.929372611641884,90.01867747848837
36,79.71098224067931,86.24102376159755,6.2301365690305825,89.70307652751278
