,Train Loss,Train Accuracy,Test Loss,Test Accuracy
0,1584.098461,22.14553108,119.0905039,44.75832527
1,1218.583723,42.54648101,87.88743423,60.09672647
2,1011.7714,53.61957206,117.4516263,53.61158739
3,873.2417315,59.69195541,72.1064932,69.56944759
4,786.687499,65.02702539,75.39043849,68.40203113
5,739.2683298,67.43291448,70.97363974,70.78395478
6,698.452667,68.99916056,50.37030558,77.93746802
7,679.7661467,70.18672674,60.65728948,74.3794272
8,659.8941101,70.94015815,56.43077988,76.44690042
9,653.2995745,71.0717735,56.25303614,75.53460298
10,635.3192637,71.97509158,61.6319628,74.46783448
11,630.2143022,72.24387069,41.76007653,82.39132042
12,617.0925379,73.18249897,54.3733202,76.99615899
13,607.2238274,73.09986896,57.38007524,75.84728436
14,600.4680654,73.66908041,62.23533425,74.67909654
15,596.0136012,73.84981882,48.20453974,79.44470639
16,596.4769132,73.81250787,42.154121,81.90242047
17,584.3905151,74.72750941,53.27247553,77.14552714
18,582.9924977,74.45048847,45.06515063,81.35132787
19,583.2748631,74.56822329,68.58247692,71.73496616
20,580.0868992,74.7589001,49.71096315,78.4022322
21,575.6665233,74.82713467,38.78383585,83.32512475
22,577.2273835,74.66579087,40.65800107,82.23599621
23,566.0809658,75.49650438,44.3565546,80.31066122
24,565.3980846,75.07238963,54.06148038,77.12313606
25,565.0324136,75.44451441,51.46623956,79.35927204
26,560.2686581,75.43664825,36.75337718,84.69011459
27,554.3927127,75.80062479,60.15724873,74.89627313
28,552.9240392,75.70525595,53.98105497,78.09755894
29,553.4626064,75.90659755,68.1607369,73.73858429
30,556.1545782,75.58299291,41.73155815,81.76432382
31,545.6903833,76.17030165,37.66812609,83.67306499
32,543.294816,76.39717832,42.67500384,81.88107853
33,548.5490013,76.29679085,51.46963308,78.31575
34,546.4480463,76.05191289,54.25133577,77.73655569
35,543.6659573,76.29843982,47.25077534,79.53576363
36,548.2288353,75.7238886,38.32446254,83.22619424
37,543.9201601,76.23877011,42.69353547,81.44753557
38,536.9858144,76.50314868,35.77757244,84.98185891
39,536.9097482,76.41834999,48.88788349,79.83050605
40,537.4308933,76.29173514,42.78526098,81.58383227
41,532.0475054,76.66842063,36.17154076,84.43495965
42,532.3053979,76.71904242,45.65516563,80.68907677
43,523.4137713,77.1242774,39.5204234,83.762895
44,526.7583558,77.05308841,44.32315044,81.04273245
45,518.3798522,77.19406311,47.48499802,80.33539547
46,529.4142844,76.88131026,38.96286303,83.43031706
47,521.1565495,77.1018665,45.51140103,81.2801174
48,522.5347929,77.04712526,39.68083884,83.32682101
49,518.8667245,77.4343786,67.23250506,75.14768976
50,519.9688833,77.14670132,45.72865611,80.60307637
51,510.2407901,77.67379069,36.71996539,84.29041726
52,518.2523851,77.33358478,68.51079676,74.27119162
53,507.2040912,77.55734816,38.71316854,83.41425448
54,510.7988905,77.88526504,61.43139305,75.47463065
55,501.4214319,78.27960641,47.18111423,80.18924715
56,505.2773741,78.03722048,36.30838775,84.14833476
57,505.8587307,77.85954618,48.63911349,79.19113826
58,500.1388597,78.07199523,39.18323744,83.39710689
59,497.644887,78.11260124,67.72935594,73.64127647
60,497.0888873,78.37471869,37.05277091,84.35554672
61,495.6935364,78.27468082,32.78555932,86.25498802
62,493.6016411,78.38475057,47.1493404,80.41844544
63,493.6109333,78.45332748,32.98909568,85.76084382
64,490.0750748,78.74696094,57.22919981,76.64130428
65,483.8810878,78.96608689,44.24465977,81.93000843
66,486.2856419,78.72499306,36.71574176,84.57237052
67,486.512808,78.55286449,36.95799225,84.04974828
68,484.9823743,78.7398252,52.54589008,79.12188642
69,476.4715662,79.16553588,61.84845782,75.53267097
70,478.8955843,79.29595958,43.52438445,81.22066709
71,484.4258828,78.99538199,32.86394714,85.80456786
72,474.7927232,79.30181993,39.26306294,83.39828246
73,476.7989919,79.06046012,32.4400205,85.81591726
74,474.6896758,79.34543523,44.83491351,81.26306501
75,470.3290877,79.24482665,36.90593483,84.68421153
76,466.841272,79.48991631,35.96004792,84.81965076
77,469.0902853,79.6740645,49.68372471,79.89018654
78,464.7304237,79.84276319,33.57494021,85.6048069
79,459.2749108,80.06178395,43.68114066,81.41981489
