,Train Loss,Train Accuracy,Test Loss,Test Accuracy
0,1441.0863501446338,28.766152244718043,130.82415399885483,50.718323247096784
1,981.5573015954734,54.86177849418329,70.81815630653102,69.06716660370877
2,811.3075289615285,63.331091807351335,82.16817892584831,67.03959675976134
3,708.9120281651016,68.18789664061315,49.8418478851865,79.35182332492454
4,651.8456916638048,70.82940513171307,62.18402497422923,73.56468828114036
5,599.6514966341923,73.20481659437114,45.08235930618207,81.09804233388306
6,563.0869094127466,74.79398164915908,38.22859533615173,83.93779698230772
7,530.0218311571114,76.4996174820321,39.76289983853033,83.22983216597386
8,502.98889485717547,77.54607601113972,37.574814484187755,83.37200988655958
9,479.37201886795225,78.68030709890775,46.06526435845217,80.61253484960596
10,460.5544331822156,79.18571679614995,36.86285792262691,83.80741808356584
11,452.5247116368967,79.8434877278444,30.71259705660639,86.43215261410475
12,428.8625740772703,81.21736250376176,32.07021824806739,86.26684773701272
13,409.1291777842219,82.22943022765548,31.37058124933273,86.76114346154286
14,403.28544288003246,82.24033434214297,32.039752517346365,86.57103091170755
15,389.0394447665859,82.91160047854534,27.881281192040746,87.66596042926467
16,376.3582120565167,83.48325627793992,27.851457880038744,88.16181673547936
17,370.85997709389767,83.74368393403323,32.75544492150568,86.19509205937962
18,362.5828627488187,83.88768595479009,26.849356302789822,88.80070534021624
19,350.43745408717706,84.9517274058208,31.22268393910994,87.01113310243119
20,346.71527865030447,84.58804248694594,25.62275414947112,89.02817490128872
21,342.00096328094156,84.75921609791999,24.098331673319933,89.94545100164044
22,329.13588130162816,85.5872080679412,30.165473356463348,87.06577121487706
23,319.8310264469347,86.14246720170154,21.916938776328305,90.86448120899539
24,316.9080139667282,86.09485532833189,24.513921261901498,89.0960726121537
25,312.49301588816553,86.5396101374451,23.289535386167515,89.81825357942462
26,310.71942222139114,86.52402327790925,22.31513874152094,90.44518801220167
27,298.1158187201274,86.90870498223626,22.536340360713613,90.07543513897815
28,295.69354372006563,87.2851787423717,20.77399807124381,91.10806893440505
29,299.4762960454486,86.7465833695484,22.982155620577227,90.6671988427612
30,290.8003112138443,87.30065150219069,24.19162468906421,90.35294442263302
31,291.0973418014254,87.3447891751856,19.958698013571986,91.68992943775719
32,283.2737955253235,87.43360230662573,21.292903271877464,90.69351598624695
33,280.63928705779927,87.74348700765981,20.815660066950095,90.94275505750083
34,278.07698593284846,87.99646584472625,25.228417214267193,89.68134357213192
35,275.58518101081194,87.88369901384968,26.38954508200193,89.59648087816922
36,265.04191971000853,88.5714116345663,22.781878982949408,90.67884691348189
37,274.6568630150354,87.88162645401735,28.086809102849216,88.65259184794868
38,264.36959764835683,88.66372505688952,19.225265728108063,91.73439452410675
39,268.3492768402626,88.17292782048342,20.86470010544464,91.001172202046
40,259.7474901211172,88.64349948660548,21.37270889587843,90.58478019235068
41,256.86033722014906,88.75492975335263,20.231106017378107,91.79741347292291
42,256.02440546936595,88.51375844391951,22.799799973418,90.74086228547297
43,256.683869350754,88.6108609603587,22.099219058444547,90.86120611836166
44,256.8490001165826,88.86139121973898,21.448940200458285,90.85082593704945
45,252.08138273892567,89.1865555588451,19.395558892161983,91.83403968244869
46,248.8277853178486,89.25999846845504,19.858665367695178,91.67822780781529
47,248.76166173685354,89.00514349169734,23.268364142650253,90.48182737980918
48,248.19062340219273,89.42123724062398,19.19932602270014,91.29270743190636
49,243.65215065215148,89.37714693452749,22.160246544487915,90.96105811947345
