,Train Loss,Train Accuracy,Test Loss,Test Accuracy
0,1562.4286030320425,22.98596499502373,115.7958815955812,47.13217549572843
1,1160.7043965882167,45.405059857113436,91.90880078760682,58.62796350905577
2,981.9662489328183,54.87082854654054,99.34942130412266,58.58193851429877
3,848.4681364462227,61.93078050573751,70.53426383673006,69.58747475970073
4,781.2413222113254,64.86432045754856,95.2249915022759,58.831691969050986
5,741.0860388383832,66.69027391422836,58.969959221068464,74.20955472655466
6,719.349092795215,67.68889319493562,55.52390949969079,76.4454130164675
7,683.3177204726411,70.06182678693091,71.28048555049926,71.06714923230297
8,672.5321568567556,70.53256687916524,56.27476790889054,75.89841751060958
9,667.8226947092278,70.45925484382715,70.30842320326786,71.0297185141931
10,649.9781053603954,71.51703802496338,77.15643793116709,68.52368638492888
11,644.1623864847539,71.82844092571808,49.75372493817548,78.78489112061582
12,634.4628674845931,72.03011188137536,59.08138823148551,75.20256782534888
13,626.0221353603988,72.53023515337247,56.26065735832142,76.0874514765805
14,617.6684009740541,72.91580086956792,58.67362773437409,75.00708230890179
15,614.8475292280688,73.00877870670219,52.876722553543225,77.5602690111932
16,611.0040256346714,73.14157736315859,44.71988589767438,80.75346014535506
17,610.6537575306835,73.22897700272044,55.133570991124316,77.471778285804
18,601.5442446315434,73.46869917440723,45.847653156537916,80.61291437975271
19,602.7869747590729,73.54112165559638,62.31476358870032,74.06503298867634
20,597.6629114189899,73.82018062789534,54.10921155950826,78.14341272008757
21,595.9267470766472,74.00190193244863,43.29357217660375,81.967670744859
22,589.0077036091592,74.16258902886257,59.51606565334235,76.1533456942388
23,586.7786043420558,74.35531556814725,51.815913615333045,77.34097029530382
24,584.5286816239014,74.45605344424665,63.42998588199069,73.68967957525165
25,578.1596678058287,74.65607512241128,43.94469708394093,81.14015523514297
26,575.0606676749098,74.7435722259565,42.88172234072807,82.02003632743664
27,577.7578439766008,75.01308066113526,60.4315205554294,75.0352230385441
28,576.5158719225087,74.72815988101969,40.09605724141476,82.99078537461452
29,572.5321168779221,75.0298753434437,67.37793054778105,71.5741267140807
30,575.746826019641,74.76026224713685,50.30384226000992,79.3066314519096
31,571.0970698614495,74.8327051029128,38.51405711623893,83.07445769883864
32,568.0133260402707,75.02894230211064,58.84441172165476,76.37384128680421
33,570.0332871583587,75.1704974175979,39.38746542023246,83.4593002712754
34,560.5921749343532,75.37594023874011,43.576931759999816,81.63397767211012
35,566.1223103796357,75.1579031851019,45.64974471119938,80.22215328426472
36,569.0722355325197,74.99163195658875,46.414623149641,80.50170279600155
37,558.3605661913514,75.85861371452444,43.58090246786737,82.11753843515761
38,562.3913430780725,75.57572407704886,42.576061483211575,81.63891104351815
39,551.5827094805179,76.00850033186053,57.00045609227411,76.80297293105056
40,548.5364998786955,76.08135348763142,41.36229027760257,82.29014336641002
41,558.3652563970477,75.77065330372132,39.198588036048186,82.97283024605912
42,550.9933555312859,75.64418648582063,82.06731431708215,71.3592033856954
43,550.7447889128215,75.93792723207908,39.99967607286326,82.87439357397916
44,550.2101043549128,76.00205262516961,46.767600750182844,80.24455506854204
45,550.4990707789945,75.75060210530484,51.206278320900196,79.51135034945806
46,545.377659693265,76.22361863847802,38.210817718391965,83.73151098510044
47,548.5669609653839,76.27545527373931,54.08816520006034,78.50688415381477
48,546.2431179262645,76.21908833186211,49.80245416426355,78.96569527032715
49,537.1413243666663,76.66018294185753,73.06842623850342,71.54400631930424
50,537.2201505897714,76.63421297898694,52.20388039206244,77.49457282047628
51,536.9452810856255,76.53746275663875,38.42414511958505,83.04078539579449
52,538.589352149023,76.44423086586399,43.880125321305485,80.79748699561543
53,537.4205927476048,76.5147110864642,40.125813539050945,83.07781347962145
54,534.8019362062369,76.33234563391163,45.37533716677101,81.15342809040169
55,530.3584021499007,77.1246382732959,40.63353810359718,82.31178165242903
56,524.225571597082,77.25091355126943,37.76141949187798,83.88249654407419
57,522.2334154057564,77.66513182977661,44.997988525659416,80.91835900502386
58,528.4123505513521,76.9630981613163,40.837146153305746,82.62216297816859
59,519.3255639085195,77.49851089842566,45.56132123794905,81.26996118350992
60,522.4645820838266,77.4884524112409,45.42502599451572,80.90037290201674
61,524.6842239891499,77.06123788937434,35.443218619580485,84.92281507797593
62,514.2101958760526,77.73596516742556,48.879440838743925,79.07109537403363
63,515.7703262029248,77.49979327804219,38.381024065670694,83.65707280718837
64,520.8818109504168,77.34066350425361,61.41598275797382,76.00847161909577
65,514.7700136089584,77.34069035100342,38.95695561407857,82.81164174134429
66,511.0269863761661,77.80568474326765,35.42520684098742,85.12910407898714
